y_true,sensitive_sex,y_prob,y_pred,threshold
0,1,0.0035259237,0,0.15
1,1,0.37760308,1,0.15
1,0,0.45788476,1,0.15
0,0,0.094463974,0,0.15
0,1,0.32715473,1,0.15
0,1,0.04426362,0,0.15
0,1,0.033707786,0,0.15
1,1,0.12394316,0,0.15
0,0,0.27690157,1,0.15
0,0,0.34394425,1,0.15
0,1,0.19385764,1,0.15
1,0,0.49473464,1,0.15
0,0,0.02272478,0,0.15
1,1,0.14857642,0,0.15
0,0,0.07802977,0,0.15
0,0,0.022971425,0,0.15
0,0,0.41454098,1,0.15
0,0,0.07157321,0,0.15
0,1,0.042128336,0,0.15
0,0,0.021290492,0,0.15
0,0,0.06698023,0,0.15
0,0,0.026321914,0,0.15
0,1,0.14586331,0,0.15
0,0,0.283416,1,0.15
0,0,0.5577642,1,0.15
0,0,0.07707918,0,0.15
1,0,0.17590368,1,0.15
0,0,0.26735136,1,0.15
0,1,0.023438524,0,0.15
0,0,0.072848,0,0.15
0,1,0.13812257,0,0.15
0,0,0.01101728,0,0.15
0,0,0.13596347,0,0.15
0,0,0.063531846,0,0.15
0,0,0.03059759,0,0.15
1,1,0.6027467,1,0.15
0,0,0.015926318,0,0.15
0,0,0.32452172,1,0.15
0,0,0.38750812,1,0.15
0,1,0.19532733,1,0.15
0,1,0.015614818,0,0.15
0,1,0.020435436,0,0.15
0,0,0.1525501,1,0.15
0,0,0.20228574,1,0.15
0,0,0.17169218,1,0.15
0,0,0.020827213,0,0.15
0,1,0.4522785,1,0.15
0,1,0.07124276,0,0.15
0,0,0.0737775,0,0.15
0,0,0.084095865,0,0.15
0,1,0.2553855,1,0.15
0,1,0.377639,1,0.15
0,1,0.2300003,1,0.15
0,0,0.018364187,0,0.15
0,1,0.08954751,0,0.15
1,0,0.5806176,1,0.15
0,0,0.047057346,0,0.15
0,0,0.036190987,0,0.15
0,0,0.048144702,0,0.15
0,0,0.028619975,0,0.15
0,1,0.21021608,1,0.15
0,0,0.03943273,0,0.15
0,0,0.3094441,1,0.15
0,0,0.22280471,1,0.15
0,1,0.19083323,1,0.15
0,0,0.5879033,1,0.15
0,1,0.15882279,1,0.15
0,0,0.42041418,1,0.15
0,1,0.043881834,0,0.15
0,1,0.299568,1,0.15
1,0,0.53036594,1,0.15
0,0,0.022617912,0,0.15
0,1,0.021378195,0,0.15
0,0,0.010517454,0,0.15
0,1,0.4808989,1,0.15
1,0,0.6078245,1,0.15
1,0,0.28690678,1,0.15
0,0,0.03992079,0,0.15
0,0,0.29283705,1,0.15
0,1,0.04286095,0,0.15
0,0,0.025758512,0,0.15
0,0,0.056608047,0,0.15
0,0,0.19912475,1,0.15
0,0,0.01575788,0,0.15
0,1,0.062311962,0,0.15
0,0,0.052752998,0,0.15
0,0,0.33914456,1,0.15
0,1,0.54618955,1,0.15
0,1,0.16356234,1,0.15
1,0,0.33654544,1,0.15
1,1,0.12098248,0,0.15
0,0,0.26392978,1,0.15
0,0,0.06385612,0,0.15
0,1,0.045081504,0,0.15
0,0,0.19456613,1,0.15
0,1,0.24561135,1,0.15
0,1,0.07423976,0,0.15
0,0,0.010247606,0,0.15
0,0,0.06529882,0,0.15
0,0,0.13252859,0,0.15
1,1,0.12565681,0,0.15
1,0,0.119020574,0,0.15
0,0,0.13381797,0,0.15
0,0,0.057247017,0,0.15
0,0,0.10907445,0,0.15
0,0,0.36931613,1,0.15
0,0,0.20491423,1,0.15
0,1,0.121698745,0,0.15
0,0,0.13647848,0,0.15
0,0,0.11861387,0,0.15
0,0,0.088069625,0,0.15
0,0,0.16483511,1,0.15
1,0,0.47903597,1,0.15
1,1,0.21483004,1,0.15
0,0,0.03560987,0,0.15
0,0,0.024471525,0,0.15
0,0,0.17963196,1,0.15
0,1,0.14850084,0,0.15
0,0,0.03768961,0,0.15
0,0,0.026219277,0,0.15
0,1,0.2920031,1,0.15
0,1,0.024271164,0,0.15
0,0,0.038444925,0,0.15
0,1,0.035456564,0,0.15
0,0,0.07360768,0,0.15
0,0,0.2734122,1,0.15
0,0,0.018542204,0,0.15
0,0,0.13248539,0,0.15
0,0,0.098535486,0,0.15
0,0,0.022773052,0,0.15
0,0,0.028310016,0,0.15
0,1,0.03683327,0,0.15
0,1,0.10057319,0,0.15
0,0,0.3233565,1,0.15
0,1,0.05197282,0,0.15
0,1,0.07377961,0,0.15
1,0,0.276583,1,0.15
0,1,0.46468803,1,0.15
1,1,0.45469844,1,0.15
1,1,0.4562389,1,0.15
0,1,0.040137757,0,0.15
0,1,0.115444124,0,0.15
0,1,0.05209943,0,0.15
0,1,0.0076679536,0,0.15
0,0,0.06802394,0,0.15
0,1,0.10558384,0,0.15
0,0,0.2709917,1,0.15
0,0,0.05630652,0,0.15
0,0,0.12881154,0,0.15
0,1,0.23334819,1,0.15
1,0,0.42129168,1,0.15
1,1,0.10399677,0,0.15
0,0,0.3467598,1,0.15
0,0,0.0902247,0,0.15
0,1,0.08835537,0,0.15
0,0,0.017130107,0,0.15
0,1,0.018701643,0,0.15
0,0,0.0051180176,0,0.15
0,1,0.029719917,0,0.15
0,1,0.18718643,1,0.15
0,1,0.041747853,0,0.15
0,1,0.25148022,1,0.15
0,1,0.08207721,0,0.15
0,1,0.31596738,1,0.15
0,1,0.02463835,0,0.15
0,1,0.17065106,1,0.15
0,1,0.3882578,1,0.15
0,0,0.29001194,1,0.15
0,0,0.03957964,0,0.15
0,1,0.021940906,0,0.15
0,1,0.2026836,1,0.15
0,0,0.059341677,0,0.15
0,0,0.06372966,0,0.15
0,0,0.050830506,0,0.15
0,1,0.37063196,1,0.15
0,1,0.07360979,0,0.15
0,0,0.04112341,0,0.15
1,1,0.08273457,0,0.15
0,1,0.20409624,1,0.15
1,0,0.20095462,1,0.15
0,0,0.2686206,1,0.15
0,1,0.44583175,1,0.15
0,0,0.015758662,0,0.15
0,1,0.04556655,0,0.15
0,1,0.37408888,1,0.15
0,0,0.03817669,0,0.15
0,0,0.02062026,0,0.15
0,1,0.29248777,1,0.15
0,1,0.16800758,1,0.15
0,1,0.077104054,0,0.15
0,0,0.10072708,0,0.15
0,1,0.0491268,0,0.15
0,1,0.13440824,0,0.15
0,1,0.048438508,0,0.15
0,0,0.23528184,1,0.15
1,1,0.43628016,1,0.15
0,0,0.032441378,0,0.15
1,1,0.51523614,1,0.15
0,0,0.041590896,0,0.15
0,1,0.0766935,0,0.15
0,0,0.0923873,0,0.15
0,1,0.4922766,1,0.15
0,1,0.224514,1,0.15
0,1,0.36903456,1,0.15
1,1,0.2995504,1,0.15
0,0,0.22609867,1,0.15
0,1,0.057701506,0,0.15
1,1,0.087858476,0,0.15
0,1,0.008047739,0,0.15
0,1,0.06385612,0,0.15
1,1,0.048495773,0,0.15
1,1,0.15998168,1,0.15
0,0,0.28049538,1,0.15
0,1,0.050830506,0,0.15
0,0,0.2994924,1,0.15
0,0,0.016932841,0,0.15
0,0,0.008566333,0,0.15
0,1,0.18035254,1,0.15
0,1,0.44192332,1,0.15
1,0,0.11868752,0,0.15
0,0,0.0366286,0,0.15
0,0,0.09095629,0,0.15
0,0,0.39595136,1,0.15
0,0,0.07118185,0,0.15
1,0,0.10072708,0,0.15
0,0,0.16121566,1,0.15
1,1,0.44771373,1,0.15
1,0,0.027228057,0,0.15
0,1,0.050595902,0,0.15
0,0,0.270202,1,0.15
0,0,0.041231178,0,0.15
0,1,0.061021976,0,0.15
1,1,0.17778511,1,0.15
0,1,0.039875362,0,0.15
0,0,0.021290492,0,0.15
0,0,0.07639276,0,0.15
0,0,0.05586767,0,0.15
0,0,0.083699405,0,0.15
0,1,0.017046427,0,0.15
0,0,0.39356562,1,0.15
1,0,0.27450657,1,0.15
1,0,0.113188595,0,0.15
0,0,0.01942544,0,0.15
1,1,0.4892076,1,0.15
0,0,0.5214376,1,0.15
0,1,0.17212002,1,0.15
0,1,0.015482809,0,0.15
0,0,0.11034776,0,0.15
0,1,0.0316949,0,0.15
0,0,0.12579608,0,0.15
0,0,0.04836966,0,0.15
1,0,0.0637741,0,0.15
0,1,0.45861012,1,0.15
0,0,0.37737015,1,0.15
1,1,0.4123105,1,0.15
0,0,0.02376474,0,0.15
0,0,0.04953972,0,0.15
0,0,0.0048803478,0,0.15
0,0,0.020267537,0,0.15
0,1,0.121117026,0,0.15
0,1,0.0061681177,0,0.15
0,0,0.09548368,0,0.15
0,0,0.034524813,0,0.15
0,0,0.021297608,0,0.15
1,0,0.5159877,1,0.15
0,0,0.12678257,0,0.15
0,0,0.3751775,1,0.15
0,0,0.07475903,0,0.15
0,1,0.5086465,1,0.15
0,0,0.06904772,0,0.15
0,1,0.006308336,0,0.15
0,1,0.051275447,0,0.15
0,0,0.19737718,1,0.15
1,0,0.13631211,0,0.15
0,0,0.2128523,1,0.15
0,1,0.085544825,0,0.15
0,1,0.03258512,0,0.15
0,0,0.11323815,0,0.15
1,0,0.1125992,0,0.15
0,1,0.2971821,1,0.15
0,1,0.05974879,0,0.15
0,0,0.06170543,0,0.15
1,0,0.10147224,0,0.15
0,0,0.19617881,1,0.15
0,0,0.03281315,0,0.15
0,0,0.08875837,0,0.15
0,0,0.066286504,0,0.15
0,0,0.03661024,0,0.15
1,0,0.48333663,1,0.15
1,0,0.35113877,1,0.15
0,0,0.07833478,0,0.15
0,0,0.021499006,0,0.15
0,1,0.40969065,1,0.15
0,0,0.030738711,0,0.15
0,0,0.03540171,0,0.15
0,1,0.21156448,1,0.15
0,1,0.14211291,0,0.15
0,1,0.19026574,1,0.15
0,0,0.09696982,0,0.15
0,1,0.14961562,0,0.15
0,1,0.41184893,1,0.15
0,1,0.0036497375,0,0.15
0,1,0.23689224,1,0.15
1,1,0.19878879,1,0.15
1,1,0.282532,1,0.15
0,1,0.013051423,0,0.15
0,0,0.33387378,1,0.15
0,1,0.121330805,0,0.15
0,1,0.046729356,0,0.15
0,0,0.11849746,0,0.15
1,1,0.43177924,1,0.15
0,1,0.019537112,0,0.15
0,1,0.022617912,0,0.15
0,0,0.04403645,0,0.15
0,0,0.28354177,1,0.15
0,0,0.032585535,0,0.15
0,1,0.03113225,0,0.15
0,0,0.021263443,0,0.15
0,0,0.41100872,1,0.15
0,0,0.4064206,1,0.15
0,1,0.35506895,1,0.15
0,0,0.17792317,1,0.15
0,0,0.06374383,0,0.15
0,0,0.02504356,0,0.15
0,0,0.13214825,0,0.15
0,1,0.019442443,0,0.15
0,0,0.06342784,0,0.15
0,1,0.083023675,0,0.15
0,1,0.09570223,0,0.15
1,1,0.20857944,1,0.15
0,1,0.104641095,0,0.15
0,0,0.060478892,0,0.15
1,1,0.22743866,1,0.15
1,0,0.33254117,1,0.15
0,0,0.035894398,0,0.15
0,0,0.14358722,0,0.15
0,1,0.023649467,0,0.15
0,1,0.0577655,0,0.15
0,0,0.28072754,1,0.15
0,0,0.011302132,0,0.15
0,1,0.019760603,0,0.15
0,0,0.180093,1,0.15
0,1,0.0020236964,0,0.15
0,0,0.18103483,1,0.15
0,0,0.049301416,0,0.15
1,1,0.12818651,0,0.15
1,1,0.37726194,1,0.15
0,0,0.01728078,0,0.15
1,0,0.5576776,1,0.15
0,1,0.08625346,0,0.15
0,1,0.27729377,1,0.15
0,0,0.08106696,0,0.15
0,0,0.08710684,0,0.15
1,0,0.45052248,1,0.15
1,0,0.26881617,1,0.15
0,1,0.10091319,0,0.15
0,1,0.13050957,0,0.15
1,1,0.12024649,0,0.15
0,1,0.018843714,0,0.15
0,0,0.3625022,1,0.15
0,0,0.029163072,0,0.15
0,1,0.075600155,0,0.15
0,1,0.5057005,1,0.15
0,0,0.19511351,1,0.15
0,1,0.23850347,1,0.15
0,1,0.24022238,1,0.15
0,1,0.029319653,0,0.15
0,0,0.27886906,1,0.15
0,0,0.3842724,1,0.15
1,0,0.42724574,1,0.15
0,1,0.30054122,1,0.15
1,1,0.4062728,1,0.15
0,1,0.31569317,1,0.15
0,0,0.12318569,0,0.15
1,0,0.47058195,1,0.15
0,0,0.02375215,0,0.15
0,1,0.03753378,0,0.15
0,0,0.043346282,0,0.15
1,0,0.25713181,1,0.15
0,1,0.30569202,1,0.15
0,0,0.20054752,1,0.15
0,0,0.03987193,0,0.15
0,0,0.09517819,0,0.15
0,1,0.13551739,0,0.15
0,0,0.32729477,1,0.15
1,1,0.4094504,1,0.15
0,0,0.49913272,1,0.15
0,0,0.015181291,0,0.15
0,0,0.009922111,0,0.15
0,0,0.047395818,0,0.15
1,0,0.6110592,1,0.15
1,0,0.08301689,0,0.15
0,1,0.13888466,0,0.15
0,0,0.048015896,0,0.15
0,0,0.046970595,0,0.15
0,1,0.4017089,1,0.15
0,0,0.013392408,0,0.15
0,1,0.23854406,1,0.15
1,1,0.32477188,1,0.15
0,1,0.044809844,0,0.15
0,1,0.18297635,1,0.15
0,0,0.12261521,0,0.15
0,1,0.052752998,0,0.15
1,0,0.5836792,1,0.15
0,0,0.1965872,1,0.15
0,0,0.07787427,0,0.15
0,0,0.011165857,0,0.15
0,1,0.025674416,0,0.15
0,1,0.3235588,1,0.15
0,0,0.21229705,1,0.15
0,1,0.024271164,0,0.15
0,1,0.06029802,0,0.15
0,0,0.17670913,1,0.15
0,1,0.051566586,0,0.15
0,0,0.013404195,0,0.15
0,0,0.31523472,1,0.15
1,1,0.0029654838,0,0.15
0,1,0.19284979,1,0.15
0,1,0.02370197,0,0.15
0,0,0.48659593,1,0.15
0,0,0.10245499,0,0.15
0,0,0.110823914,0,0.15
0,0,0.11070158,0,0.15
0,0,0.21081455,1,0.15
0,1,0.12239645,0,0.15
0,0,0.0029660224,0,0.15
0,0,0.028350515,0,0.15
0,0,0.3286187,1,0.15
0,0,0.16770254,1,0.15
1,0,0.35017607,1,0.15
0,0,0.14701058,0,0.15
0,0,0.048882145,0,0.15
0,1,0.34893262,1,0.15
0,0,0.13493164,0,0.15
0,0,0.5394984,1,0.15
0,1,0.22183983,1,0.15
0,0,0.10795615,0,0.15
0,0,0.019442443,0,0.15
0,0,0.021263443,0,0.15
1,1,0.3682602,1,0.15
0,0,0.05566404,0,0.15
0,0,0.27541432,1,0.15
1,0,0.2343395,1,0.15
0,1,0.026879176,0,0.15
0,1,0.32697257,1,0.15
0,1,0.09747905,0,0.15
0,0,0.24838246,1,0.15
0,0,0.44563115,1,0.15
0,1,0.051181845,0,0.15
1,0,0.44879785,1,0.15
0,0,0.064243846,0,0.15
0,1,0.118452564,0,0.15
1,1,0.47099012,1,0.15
0,0,0.18394037,1,0.15
0,1,0.17873563,1,0.15
0,0,0.35168815,1,0.15
0,0,0.057160378,0,0.15
0,1,0.17749743,1,0.15
0,0,0.028162735,0,0.15
0,0,0.060248815,0,0.15
0,0,0.030803405,0,0.15
0,0,0.01833307,0,0.15
0,0,0.018083517,0,0.15
0,0,0.49427697,1,0.15
1,1,0.3267885,1,0.15
0,1,0.19617857,1,0.15
0,1,0.07772695,0,0.15
0,1,0.07431514,0,0.15
1,1,0.282532,1,0.15
0,0,0.13047497,0,0.15
0,0,0.05906306,0,0.15
0,1,0.02062026,0,0.15
0,0,0.01966811,0,0.15
0,0,0.122646175,0,0.15
0,0,0.03538734,0,0.15
1,1,0.6308403,1,0.15
1,1,0.3928088,1,0.15
0,1,0.13681906,0,0.15
1,0,0.35958531,1,0.15
1,1,0.13060111,0,0.15
0,1,0.22853464,1,0.15
0,0,0.25484288,1,0.15
0,0,0.022943268,0,0.15
0,0,0.074364,0,0.15
0,1,0.10558384,0,0.15
0,0,0.47376254,1,0.15
1,0,0.4082929,1,0.15
0,1,0.050644003,0,0.15
1,1,0.5061556,1,0.15
0,1,0.035180535,0,0.15
0,1,0.12304844,0,0.15
0,0,0.04200241,0,0.15
0,0,0.0314477,0,0.15
1,1,0.42547017,1,0.15
0,1,0.25007394,1,0.15
0,0,0.0041605784,0,0.15
0,0,0.09615918,0,0.15
0,0,0.07232371,0,0.15
0,0,0.25676394,1,0.15
1,0,0.36435792,1,0.15
0,1,0.021061353,0,0.15
1,0,0.59351164,1,0.15
0,0,0.035180535,0,0.15
0,0,0.08007622,0,0.15
0,1,0.0347037,0,0.15
0,1,0.046400018,0,0.15
0,0,0.485516,1,0.15
0,1,0.21911113,1,0.15
0,0,0.07968958,0,0.15
0,0,0.16333003,1,0.15
0,1,0.029286152,0,0.15
0,0,0.35806635,1,0.15
1,0,0.541348,1,0.15
1,0,0.28424844,1,0.15
0,1,0.13571946,0,0.15
0,1,0.12549107,0,0.15
1,1,0.5504334,1,0.15
1,1,0.30320486,1,0.15
0,1,0.10558384,0,0.15
1,0,0.47861364,1,0.15
0,1,0.110254504,0,0.15
1,0,0.24695055,1,0.15
1,0,0.42967215,1,0.15
1,0,0.042837523,0,0.15
0,1,0.37923074,1,0.15
0,0,0.024328038,0,0.15
0,0,0.2262867,1,0.15
0,1,0.26367065,1,0.15
0,1,0.32449073,1,0.15
0,0,0.0753228,0,0.15
0,1,0.13413016,0,0.15
0,0,0.019784354,0,0.15
1,1,0.045863666,0,0.15
0,1,0.04836966,0,0.15
0,0,0.02928882,0,0.15
0,0,0.116504416,0,0.15
0,1,0.075600155,0,0.15
0,0,0.26370266,1,0.15
0,1,0.13412075,0,0.15
0,0,0.06378778,0,0.15
0,1,0.25007394,1,0.15
0,0,0.021244913,0,0.15
0,0,0.00875498,0,0.15
1,1,0.5294707,1,0.15
0,0,0.055899065,0,0.15
0,0,0.020792808,0,0.15
0,0,0.011597843,0,0.15
0,1,0.1545708,1,0.15
0,1,0.32536456,1,0.15
0,1,0.043672368,0,0.15
0,1,0.15072586,1,0.15
1,1,0.46472183,1,0.15
0,0,0.25884882,1,0.15
0,0,0.0175868,0,0.15
0,0,0.15874654,1,0.15
0,0,0.014064897,0,0.15
0,0,0.13808993,0,0.15
0,1,0.16231644,1,0.15
0,1,0.06043851,0,0.15
0,0,0.19456905,1,0.15
0,0,0.028547471,0,0.15
0,0,0.40271893,1,0.15
0,0,0.07704469,0,0.15
0,1,0.03391188,0,0.15
1,1,0.1757787,1,0.15
1,1,0.14731354,0,0.15
0,1,0.07042457,0,0.15
1,1,0.5554862,1,0.15
0,1,0.0305383,0,0.15
0,0,0.011029523,0,0.15
0,0,0.58301,1,0.15
0,0,0.34516397,1,0.15
0,0,0.107938245,0,0.15
0,1,0.08751726,0,0.15
0,0,0.23413825,1,0.15
0,1,0.29689407,1,0.15
0,0,0.0032178345,0,0.15
0,0,0.40943387,1,0.15
0,0,0.021290492,0,0.15
0,0,0.01291731,0,0.15
0,0,0.05197494,0,0.15
0,0,0.18043429,1,0.15
1,1,0.07079756,0,0.15
0,0,0.02930159,0,0.15
0,1,0.019552091,0,0.15
0,1,0.04924057,0,0.15
0,1,0.061869163,0,0.15
0,1,0.010092159,0,0.15
0,1,0.04226632,0,0.15
0,0,0.11242814,0,0.15
0,1,0.022210388,0,0.15
0,0,0.5451086,1,0.15
1,0,0.47661594,1,0.15
0,0,0.04953972,0,0.15
0,0,0.26722276,1,0.15
0,0,0.053368002,0,0.15
0,0,0.15895684,1,0.15
0,0,0.06334979,0,0.15
1,0,0.20382637,1,0.15
0,0,0.24406011,1,0.15
0,1,0.29032207,1,0.15
0,0,0.01820253,0,0.15
0,1,0.11364747,0,0.15
1,1,0.2187566,1,0.15
0,0,0.14239092,0,0.15
0,1,0.023768531,0,0.15
0,0,0.055899065,0,0.15
0,0,0.3234974,1,0.15
0,1,0.05868956,0,0.15
0,0,0.07975398,0,0.15
0,0,0.29842314,1,0.15
1,1,0.5665369,1,0.15
0,1,0.061287448,0,0.15
0,0,0.04038659,0,0.15
0,0,0.16666448,1,0.15
0,0,0.13984916,0,0.15
0,1,0.14673124,0,0.15
0,0,0.06531537,0,0.15
0,0,0.14884195,0,0.15
0,1,0.032974724,0,0.15
1,1,0.19692287,1,0.15
0,1,0.29283705,1,0.15
0,1,0.34523702,1,0.15
0,1,0.077621765,0,0.15
0,0,0.22098309,1,0.15
0,1,0.17892429,1,0.15
0,1,0.44314468,1,0.15
0,1,0.07986532,0,0.15
0,1,0.022617912,0,0.15
0,1,0.046400018,0,0.15
0,1,0.016505945,0,0.15
0,0,0.039863434,0,0.15
0,0,0.24195828,1,0.15
1,1,0.12299198,0,0.15
0,0,0.03460416,0,0.15
0,0,0.3786802,1,0.15
0,0,0.14486341,0,0.15
0,1,0.18103483,1,0.15
0,1,0.092832826,0,0.15
0,0,0.34745777,1,0.15
0,1,0.04733439,0,0.15
0,1,0.095444046,0,0.15
0,1,0.018510543,0,0.15
0,0,0.40031466,1,0.15
0,0,0.14143403,0,0.15
0,1,0.18499027,1,0.15
1,1,0.514742,1,0.15
0,0,0.14630921,0,0.15
0,1,0.014942487,0,0.15
1,0,0.58576065,1,0.15
0,0,0.15679808,1,0.15
0,0,0.080439806,0,0.15
1,1,0.11179748,0,0.15
0,0,0.16859323,1,0.15
0,0,0.009275136,0,0.15
0,1,0.14517939,0,0.15
0,0,0.14001852,0,0.15
1,0,0.47988272,1,0.15
0,1,0.064549394,0,0.15
0,1,0.5252668,1,0.15
0,1,0.4284143,1,0.15
0,0,0.007237984,0,0.15
1,0,0.2645336,1,0.15
0,1,0.19744197,1,0.15
0,1,0.18827124,1,0.15
0,0,0.0929441,0,0.15
1,0,0.4193181,1,0.15
0,1,0.27616328,1,0.15
0,0,0.12783305,0,0.15
0,1,0.041910723,0,0.15
0,0,0.49057,1,0.15
0,0,0.010989077,0,0.15
0,0,0.033032224,0,0.15
0,0,0.08703567,0,0.15
1,1,0.3353004,1,0.15
1,1,0.30266002,1,0.15
0,0,0.059814654,0,0.15
0,0,0.032330308,0,0.15
1,1,0.10998203,0,0.15
0,1,0.013334417,0,0.15
0,0,0.21587227,1,0.15
0,0,0.03590686,0,0.15
0,0,0.020070115,0,0.15
1,1,0.4999835,1,0.15
1,1,0.12654494,0,0.15
0,0,0.24011545,1,0.15
0,0,0.034637682,0,0.15
0,0,0.050830506,0,0.15
1,0,0.19620506,1,0.15
0,0,0.06691586,0,0.15
0,0,0.21261868,1,0.15
0,1,0.03605121,0,0.15
0,0,0.30277282,1,0.15
0,0,0.023027046,0,0.15
0,0,0.15664433,1,0.15
0,0,0.11415383,0,0.15
1,1,0.17063968,1,0.15
0,0,0.44564596,1,0.15
0,0,0.10248686,0,0.15
0,1,0.27551425,1,0.15
0,0,0.5007312,1,0.15
0,0,0.048555102,0,0.15
0,1,0.08615702,0,0.15
0,1,0.08954751,0,0.15
0,1,0.14615558,0,0.15
0,0,0.021378195,0,0.15
0,1,0.014870395,0,0.15
0,1,0.050678976,0,0.15
0,0,0.24898277,1,0.15
0,0,0.019360859,0,0.15
1,0,0.3553555,1,0.15
0,1,0.2554835,1,0.15
0,1,0.02109893,0,0.15
0,1,0.09707767,0,0.15
0,0,0.016835362,0,0.15
1,0,0.23713273,1,0.15
0,1,0.35265598,1,0.15
1,1,0.37871805,1,0.15
1,1,0.32729733,1,0.15
1,0,0.108789794,0,0.15
0,0,0.044558056,0,0.15
0,0,0.10399057,0,0.15
0,0,0.023997206,0,0.15
0,0,0.033316717,0,0.15
0,1,0.14587903,0,0.15
0,0,0.07669932,0,0.15
0,1,0.07225521,0,0.15
0,0,0.055899065,0,0.15
1,0,0.28690678,1,0.15
0,0,0.31904218,1,0.15
0,0,0.12730445,0,0.15
0,0,0.34891653,1,0.15
0,0,0.040991735,0,0.15
0,0,0.32011953,1,0.15
0,1,0.07200746,0,0.15
1,1,0.12763147,0,0.15
0,1,0.16680694,1,0.15
1,1,0.3782547,1,0.15
0,0,0.30642357,1,0.15
0,1,0.03313434,0,0.15
0,1,0.025845844,0,0.15
1,0,0.40472397,1,0.15
0,1,0.25099808,1,0.15
0,1,0.02596575,0,0.15
1,1,0.552803,1,0.15
0,1,0.088145085,0,0.15
0,1,0.021804867,0,0.15
1,1,0.24813853,1,0.15
0,0,0.14133467,0,0.15
0,0,0.15810668,1,0.15
0,0,0.094141684,0,0.15
0,0,0.119615085,0,0.15
0,0,0.033121143,0,0.15
0,0,0.055988766,0,0.15
0,0,0.10020836,0,0.15
0,0,0.016119465,0,0.15
0,1,0.1977209,1,0.15
0,1,0.19387436,1,0.15
0,1,0.032825805,0,0.15
0,0,0.059293076,0,0.15
0,1,0.3711959,1,0.15
0,0,0.0070577376,0,0.15
0,0,0.1527012,1,0.15
0,1,0.1521189,1,0.15
0,0,0.19699097,1,0.15
1,0,0.5166634,1,0.15
0,1,0.13468175,0,0.15
0,1,0.011799752,0,0.15
0,0,0.055573545,0,0.15
0,0,0.013525034,0,0.15
0,1,0.104634464,0,0.15
0,0,0.018694889,0,0.15
0,1,0.0142420335,0,0.15
0,0,0.14072497,0,0.15
0,0,0.07482832,0,0.15
0,1,0.49351704,1,0.15
1,0,0.20238706,1,0.15
0,1,0.06951655,0,0.15
0,1,0.11138508,0,0.15
1,0,0.54963934,1,0.15
0,0,0.036274627,0,0.15
1,0,0.328939,1,0.15
0,1,0.02272478,0,0.15
1,1,0.16450328,1,0.15
0,1,0.056281857,0,0.15
0,1,0.022727668,0,0.15
0,1,0.122717805,0,0.15
1,0,0.46130422,1,0.15
0,1,0.035780605,0,0.15
0,1,0.12343978,0,0.15
0,0,0.18029034,1,0.15
0,1,0.13423744,0,0.15
0,0,0.021166267,0,0.15
1,0,0.12313797,0,0.15
1,0,0.2366368,1,0.15
0,0,0.009587164,0,0.15
0,0,0.15378375,1,0.15
0,0,0.024371773,0,0.15
0,0,0.2687667,1,0.15
0,1,0.12505107,0,0.15
0,0,0.04836966,0,0.15
1,0,0.41416168,1,0.15
1,1,0.26982313,1,0.15
0,0,0.029422533,0,0.15
0,0,0.09438315,0,0.15
0,1,0.042589385,0,0.15
0,0,0.035910927,0,0.15
1,0,0.05143226,0,0.15
1,1,0.39864054,1,0.15
0,1,0.18342337,1,0.15
0,0,0.16878982,1,0.15
0,0,0.13050997,0,0.15
0,0,0.08784464,0,0.15
0,1,0.07742155,0,0.15
0,0,0.094342194,0,0.15
0,1,0.22864512,1,0.15
0,1,0.12858655,0,0.15
0,0,0.46964294,1,0.15
0,0,0.03554071,0,0.15
0,1,0.049762532,0,0.15
0,1,0.02686483,0,0.15
0,1,0.066455,0,0.15
0,1,0.03473432,0,0.15
0,0,0.40829057,1,0.15
0,1,0.43814322,1,0.15
0,0,0.12299198,0,0.15
0,0,0.12113449,0,0.15
0,1,0.3034205,1,0.15
0,1,0.3913423,1,0.15
0,1,0.107541524,0,0.15
1,1,0.57895625,1,0.15
0,1,0.03924708,0,0.15
0,1,0.021339329,0,0.15
0,1,0.2178574,1,0.15
0,0,0.02696053,0,0.15
0,0,0.027746718,0,0.15
0,0,0.19486561,1,0.15
0,0,0.2538182,1,0.15
0,0,0.20224343,1,0.15
1,0,0.37614536,1,0.15
0,1,0.13919844,0,0.15
1,1,0.38829842,1,0.15
0,0,0.4432609,1,0.15
0,1,0.35790858,1,0.15
0,1,0.009725109,0,0.15
0,0,0.12313965,0,0.15
0,0,0.04773792,0,0.15
0,0,0.17909853,1,0.15
0,0,0.024517244,0,0.15
0,0,0.13440637,0,0.15
0,1,0.104935706,0,0.15
0,1,0.034651633,0,0.15
0,0,0.39601806,1,0.15
0,1,0.009900845,0,0.15
1,0,0.21820928,1,0.15
0,1,0.061908077,0,0.15
0,1,0.13244419,0,0.15
0,0,0.016629437,0,0.15
1,1,0.2632034,1,0.15
0,1,0.17114052,1,0.15
0,0,0.27061507,1,0.15
0,0,0.04953972,0,0.15
0,0,0.35210192,1,0.15
0,0,0.38173366,1,0.15
0,1,0.2990117,1,0.15
0,0,0.13481341,0,0.15
0,0,0.021030111,0,0.15
0,0,0.08238114,0,0.15
0,1,0.032649375,0,0.15
0,0,0.019629156,0,0.15
0,1,0.06833476,0,0.15
0,0,0.040062036,0,0.15
1,0,0.4354371,1,0.15
