method,y_true,y_prob,y_pred,sensitive_group
Oracle target-trained,0,0.4819233,0,female
Oracle target-trained,0,0.1091442,0,male
Oracle target-trained,0,0.016682616,0,female
Oracle target-trained,0,0.18837123,0,male
Oracle target-trained,0,0.20282803,0,female
Oracle target-trained,0,0.15922424,0,female
Oracle target-trained,0,0.26599073,0,female
Oracle target-trained,0,0.37480655,0,female
Oracle target-trained,1,0.7963328,1,female
Oracle target-trained,0,0.4896985,0,female
Oracle target-trained,1,0.62135124,1,female
Oracle target-trained,0,0.24433483,0,female
Oracle target-trained,1,0.539313,1,female
Oracle target-trained,0,0.14370114,0,male
Oracle target-trained,1,0.60651445,1,female
Oracle target-trained,0,0.1116095,0,female
Oracle target-trained,0,0.2412773,0,male
Oracle target-trained,1,0.7958155,1,female
Oracle target-trained,0,0.41056255,0,female
Oracle target-trained,1,0.7514893,1,male
Oracle target-trained,1,0.7409805,1,female
Oracle target-trained,0,0.022683367,0,male
Oracle target-trained,1,0.7018432,1,female
Oracle target-trained,0,0.2661192,0,female
Oracle target-trained,0,0.40074825,0,female
Oracle target-trained,1,0.6217594,1,female
Oracle target-trained,0,0.58302736,1,female
Oracle target-trained,0,0.7292641,1,female
Oracle target-trained,0,0.52130204,1,male
Oracle target-trained,0,0.048320357,0,male
Oracle target-trained,0,0.45160705,0,male
Oracle target-trained,1,0.6277515,1,male
Oracle target-trained,0,0.5883806,1,male
Oracle target-trained,0,0.196386,0,female
Oracle target-trained,0,0.76577175,1,female
Oracle target-trained,1,0.68793726,1,male
Oracle target-trained,0,0.56732607,1,female
Oracle target-trained,1,0.5004297,1,male
Oracle target-trained,0,0.20533597,0,male
Oracle target-trained,0,0.64795756,1,male
Oracle target-trained,1,0.71525127,1,female
Oracle target-trained,1,0.8268812,1,female
Oracle target-trained,0,0.28595927,0,female
Oracle target-trained,1,0.4742142,0,female
Oracle target-trained,0,0.6502797,1,male
Oracle target-trained,0,0.52924603,1,male
Oracle target-trained,0,0.111133605,0,male
Oracle target-trained,1,0.6752693,1,male
Oracle target-trained,1,0.83560956,1,female
Oracle target-trained,0,0.04939416,0,female
Oracle target-trained,0,0.52529097,1,female
Oracle target-trained,0,0.37236637,0,female
Oracle target-trained,0,0.3668648,0,female
Oracle target-trained,0,0.53376305,1,female
Oracle target-trained,0,0.6243085,1,female
Oracle target-trained,0,0.52120215,1,female
Oracle target-trained,0,0.009616866,0,male
Oracle target-trained,0,0.37886587,0,female
Oracle target-trained,0,0.21647419,0,male
Oracle target-trained,0,0.14261144,0,female
Oracle target-trained,1,0.5563725,1,female
Oracle target-trained,0,0.6699773,1,male
Oracle target-trained,0,0.28131303,0,female
Oracle target-trained,1,0.7924704,1,female
Oracle target-trained,0,0.48154023,0,male
Oracle target-trained,0,0.1415247,0,male
Oracle target-trained,1,0.2868854,0,female
Oracle target-trained,0,0.60063547,1,female
Oracle target-trained,0,0.1962148,0,female
Oracle target-trained,0,0.37346017,0,male
Oracle target-trained,1,0.5800464,1,male
Oracle target-trained,1,0.5169461,1,male
Oracle target-trained,0,0.35915676,0,female
Oracle target-trained,0,0.38350913,0,female
Oracle target-trained,1,0.51803994,1,male
Oracle target-trained,0,0.2840299,0,male
Oracle target-trained,0,0.30620047,0,female
Oracle target-trained,0,0.033341005,0,female
Oracle target-trained,1,0.57541656,1,male
Oracle target-trained,0,0.38339433,0,female
Oracle target-trained,1,0.40931892,0,male
Oracle target-trained,0,0.26906326,0,female
Oracle target-trained,0,0.44017774,0,female
Oracle target-trained,0,0.26005653,0,male
Oracle target-trained,0,0.11489292,0,male
Oracle target-trained,0,0.3259143,0,female
Oracle target-trained,1,0.7492111,1,female
Oracle target-trained,1,0.5834806,1,female
Oracle target-trained,0,0.6443082,1,male
Oracle target-trained,0,0.16685191,0,female
Oracle target-trained,0,0.07357368,0,male
Oracle target-trained,1,0.8496808,1,male
Oracle target-trained,0,0.12997332,0,male
Oracle target-trained,1,0.21667865,0,male
Oracle target-trained,1,0.32234478,0,female
Oracle target-trained,1,0.75918156,1,female
Oracle target-trained,0,0.13304117,0,male
Oracle target-trained,0,0.48384854,0,female
Oracle target-trained,0,0.56420773,1,female
Oracle target-trained,1,0.78118557,1,female
Oracle target-trained,1,0.7342589,1,female
Oracle target-trained,0,0.46474057,0,female
Oracle target-trained,0,0.3489193,0,female
Oracle target-trained,1,0.6883305,1,male
Oracle target-trained,0,0.76317227,1,female
Oracle target-trained,0,0.2890298,0,male
Oracle target-trained,1,0.24354358,0,male
Oracle target-trained,0,0.5687561,1,female
Oracle target-trained,0,0.07357368,0,female
Oracle target-trained,0,0.47785828,0,male
Oracle target-trained,0,0.08312343,0,male
Oracle target-trained,0,0.14875653,0,male
Oracle target-trained,1,0.4484186,0,male
Oracle target-trained,0,0.25727004,0,male
Oracle target-trained,0,0.15106352,0,male
Oracle target-trained,0,0.50745565,1,female
Oracle target-trained,0,0.08188427,0,male
Oracle target-trained,0,0.5591008,1,female
Oracle target-trained,0,0.7443231,1,male
Oracle target-trained,1,0.60402113,1,female
Oracle target-trained,0,0.1699281,0,female
Oracle target-trained,1,0.6354072,1,female
Oracle target-trained,0,0.09428269,0,female
Oracle target-trained,0,0.1996313,0,female
Oracle target-trained,0,0.105818935,0,female
Oracle target-trained,0,0.034094326,0,male
Oracle target-trained,0,0.05672241,0,female
Oracle target-trained,0,0.15142627,0,male
Oracle target-trained,0,0.082829215,0,female
Oracle target-trained,0,0.0906652,0,male
Oracle target-trained,0,0.14740516,0,female
Oracle target-trained,0,0.7599106,1,female
Oracle target-trained,0,0.8400403,1,male
Oracle target-trained,0,0.41413912,0,male
Oracle target-trained,0,0.7764331,1,female
Oracle target-trained,0,0.24771176,0,male
Oracle target-trained,0,0.4504365,0,female
Oracle target-trained,0,0.26971477,0,female
Oracle target-trained,0,0.36195424,0,female
Oracle target-trained,0,0.44399083,0,female
Oracle target-trained,0,0.5657273,1,female
Oracle target-trained,1,0.61412054,1,male
Oracle target-trained,0,0.4881883,0,female
Oracle target-trained,0,0.63908637,1,female
Oracle target-trained,0,0.48624718,0,female
Oracle target-trained,1,0.6522249,1,male
Oracle target-trained,0,0.1027213,0,male
Oracle target-trained,0,0.08897401,0,female
Oracle target-trained,0,0.2391232,0,male
Oracle target-trained,0,0.57819104,1,male
Oracle target-trained,0,0.0675759,0,female
Oracle target-trained,0,0.20928024,0,male
Oracle target-trained,1,0.6324325,1,male
Oracle target-trained,0,0.12097495,0,male
Oracle target-trained,0,0.38640872,0,female
Oracle target-trained,1,0.24193303,0,male
Oracle target-trained,0,0.6788013,1,female
Oracle target-trained,0,0.27219176,0,female
Oracle target-trained,0,0.14364806,0,female
Oracle target-trained,0,0.62609476,1,male
Oracle target-trained,1,0.684824,1,male
Oracle target-trained,0,0.039482348,0,male
Oracle target-trained,1,0.5742869,1,female
Oracle target-trained,0,0.36019355,0,female
Oracle target-trained,0,0.39408597,0,female
Oracle target-trained,0,0.8080122,1,female
Oracle target-trained,0,0.8277042,1,male
Oracle target-trained,1,0.46647486,0,female
Oracle target-trained,0,0.1276511,0,male
Oracle target-trained,0,0.3946129,0,female
Oracle target-trained,0,0.1782789,0,female
Oracle target-trained,0,0.2691845,0,female
Oracle target-trained,0,0.51627827,1,female
Oracle target-trained,1,0.87802917,1,male
Oracle target-trained,0,0.5249215,1,male
Oracle target-trained,0,0.08669963,0,female
Oracle target-trained,1,0.49423924,0,male
Oracle target-trained,1,0.6994655,1,female
Oracle target-trained,0,0.54277056,1,male
Oracle target-trained,0,0.5043172,1,female
Oracle target-trained,0,0.04939416,0,male
Oracle target-trained,1,0.70242876,1,male
Oracle target-trained,0,0.2555676,0,female
Oracle target-trained,1,0.7382925,1,female
Oracle target-trained,0,0.08315126,0,female
Oracle target-trained,1,0.7056071,1,female
Oracle target-trained,0,0.31750295,0,male
Oracle target-trained,0,0.16051246,0,female
Oracle target-trained,0,0.30683404,0,female
Oracle target-trained,0,0.11495658,0,female
Oracle target-trained,0,0.29425856,0,female
Oracle target-trained,1,0.41266882,0,female
Oracle target-trained,0,0.08102475,0,female
Oracle target-trained,0,0.23331706,0,female
Oracle target-trained,0,0.088528186,0,male
Oracle target-trained,0,0.25808847,0,female
Oracle target-trained,0,0.5027881,1,female
Oracle target-trained,0,0.19260912,0,female
Oracle target-trained,0,0.019382145,0,female
Oracle target-trained,1,0.26535967,0,male
Oracle target-trained,0,0.7041204,1,female
Oracle target-trained,1,0.52808577,1,male
Oracle target-trained,0,0.6458136,1,female
Oracle target-trained,0,0.6723761,1,female
Oracle target-trained,0,0.2371553,0,female
Oracle target-trained,0,0.22203971,0,male
Oracle target-trained,0,0.14543651,0,female
Oracle target-trained,0,0.68508077,1,female
Oracle target-trained,1,0.26744145,0,female
Oracle target-trained,0,0.14393249,0,male
Oracle target-trained,1,0.7581927,1,female
Oracle target-trained,0,0.49005875,0,female
Oracle target-trained,0,0.8518525,1,female
Oracle target-trained,1,0.5675403,1,male
Oracle target-trained,0,0.3112099,0,female
Oracle target-trained,0,0.43990946,0,female
Oracle target-trained,1,0.70263475,1,female
Oracle target-trained,0,0.44603288,0,female
Oracle target-trained,0,0.3178601,0,male
Oracle target-trained,0,0.14179109,0,female
Oracle target-trained,0,0.48337147,0,male
Oracle target-trained,0,0.69209105,1,female
Oracle target-trained,0,0.5943832,1,female
Oracle target-trained,0,0.6640105,1,female
Oracle target-trained,0,0.12717892,0,female
Oracle target-trained,0,0.079836644,0,female
Oracle target-trained,1,0.6628305,1,female
Oracle target-trained,0,0.022712572,0,female
Oracle target-trained,1,0.4081493,0,female
Oracle target-trained,0,0.39150268,0,male
Oracle target-trained,0,0.36110017,0,female
Oracle target-trained,0,0.30743894,0,female
Oracle target-trained,0,0.11141599,0,male
Oracle target-trained,0,0.5293611,1,male
Oracle target-trained,0,0.5834806,1,female
Oracle target-trained,1,0.70640254,1,male
Oracle target-trained,0,0.04185501,0,female
Oracle target-trained,0,0.799876,1,female
Oracle target-trained,1,0.51896834,1,female
Oracle target-trained,0,0.28928143,0,female
Oracle target-trained,1,0.46993285,0,male
Oracle target-trained,0,0.31641334,0,male
Oracle target-trained,1,0.716152,1,male
Oracle target-trained,0,0.12041597,0,male
Oracle target-trained,1,0.13784792,0,female
Oracle target-trained,0,0.39837456,0,female
Oracle target-trained,0,0.5930388,1,female
Oracle target-trained,1,0.7869873,1,female
Oracle target-trained,0,0.07488857,0,female
Oracle target-trained,1,0.29602557,0,female
Oracle target-trained,0,0.51509863,1,female
Oracle target-trained,1,0.8245139,1,male
Oracle target-trained,0,0.82914454,1,female
Oracle target-trained,0,0.0503128,0,male
Oracle target-trained,1,0.7602063,1,female
Oracle target-trained,0,0.5221329,1,male
Oracle target-trained,0,0.45587912,0,female
Oracle target-trained,0,0.61931616,1,female
Oracle target-trained,0,0.5677894,1,female
Oracle target-trained,0,0.07538043,0,female
Oracle target-trained,0,0.80632067,1,female
Oracle target-trained,0,0.60716033,1,female
Oracle target-trained,0,0.69319683,1,male
Oracle target-trained,0,0.07123958,0,male
Oracle target-trained,0,0.565518,1,female
Oracle target-trained,0,0.3970882,0,female
Oracle target-trained,0,0.07896413,0,female
Oracle target-trained,1,0.19058427,0,female
Oracle target-trained,0,0.21724252,0,female
Oracle target-trained,0,0.19717383,0,female
Oracle target-trained,0,0.254567,0,male
Oracle target-trained,0,0.18617153,0,female
Oracle target-trained,1,0.45703247,0,male
Oracle target-trained,0,0.11153015,0,female
Oracle target-trained,0,0.46220243,0,female
Oracle target-trained,0,0.38107798,0,female
Oracle target-trained,1,0.5839364,1,male
Oracle target-trained,0,0.038078487,0,female
Oracle target-trained,0,0.51868385,1,female
Oracle target-trained,0,0.41738373,0,female
Oracle target-trained,0,0.17924313,0,female
Oracle target-trained,0,0.06787725,0,female
Oracle target-trained,0,0.09676975,0,male
Oracle target-trained,1,0.252754,0,female
Oracle target-trained,0,0.3902169,0,male
Oracle target-trained,0,0.18862398,0,male
Oracle target-trained,0,0.50671136,1,female
Oracle target-trained,0,0.5538654,1,male
Oracle target-trained,0,0.5391193,1,female
Oracle target-trained,0,0.7032659,1,female
Oracle target-trained,0,0.320503,0,male
Oracle target-trained,1,0.2329441,0,female
Oracle target-trained,0,0.8643065,1,male
Oracle target-trained,0,0.05578189,0,female
Oracle target-trained,0,0.16033387,0,female
Oracle target-trained,1,0.7484059,1,female
Oracle target-trained,0,0.0933846,0,male
Oracle target-trained,0,0.39436555,0,male
Oracle target-trained,0,0.25743183,0,female
Oracle target-trained,0,0.68207043,1,female
Oracle target-trained,0,0.13524511,0,female
Oracle target-trained,0,0.06799208,0,female
Oracle target-trained,0,0.52454305,1,female
Oracle target-trained,1,0.6582581,1,male
Oracle target-trained,0,0.3457183,0,female
Oracle target-trained,0,0.46832138,0,female
Oracle target-trained,1,0.7478841,1,male
Oracle target-trained,1,0.47352052,0,male
Oracle target-trained,1,0.72354347,1,female
Oracle target-trained,0,0.053979523,0,female
Oracle target-trained,0,0.16754213,0,female
Oracle target-trained,0,0.5051417,1,female
Oracle target-trained,1,0.8113008,1,female
Oracle target-trained,0,0.4985853,0,female
Oracle target-trained,1,0.44468984,0,female
Oracle target-trained,0,0.67508596,1,female
Oracle target-trained,0,0.338469,0,female
Oracle target-trained,0,0.33270693,0,female
Oracle target-trained,0,0.13696279,0,male
Oracle target-trained,0,0.09342752,0,male
Oracle target-trained,1,0.7628689,1,female
Oracle target-trained,0,0.3481176,0,female
Oracle target-trained,0,0.6459731,1,female
Oracle target-trained,1,0.80957556,1,female
Oracle target-trained,0,0.59511095,1,male
Oracle target-trained,0,0.3960794,0,male
Oracle target-trained,1,0.7667494,1,male
Oracle target-trained,0,0.25224322,0,female
Oracle target-trained,1,0.8088228,1,female
Oracle target-trained,1,0.39211366,0,female
Oracle target-trained,0,0.3577813,0,female
Oracle target-trained,0,0.31291905,0,female
Oracle target-trained,0,0.7140785,1,female
Oracle target-trained,0,0.33571544,0,female
Oracle target-trained,1,0.8140165,1,female
Oracle target-trained,1,0.67598814,1,female
Oracle target-trained,0,0.3042781,0,female
Oracle target-trained,0,0.5060682,1,male
Oracle target-trained,0,0.04407545,0,female
Oracle target-trained,0,0.8496636,1,female
Oracle target-trained,0,0.5068415,1,female
Oracle target-trained,1,0.59309906,1,female
Oracle target-trained,0,0.5663044,1,female
Oracle target-trained,0,0.4211151,0,female
Oracle target-trained,0,0.5216408,1,male
Oracle target-trained,0,0.50496453,1,female
Oracle target-trained,1,0.7044319,1,male
Oracle target-trained,0,0.36742872,0,male
Oracle target-trained,1,0.69533443,1,female
Oracle target-trained,0,0.17907901,0,male
Oracle target-trained,0,0.5139396,1,male
Oracle target-trained,0,0.6296813,1,female
Oracle target-trained,1,0.76294065,1,male
Oracle target-trained,0,0.632528,1,female
Oracle target-trained,1,0.5344991,1,male
Oracle target-trained,0,0.119173564,0,female
Oracle target-trained,0,0.050437886,0,female
Oracle target-trained,0,0.7144795,1,male
Oracle target-trained,1,0.5531185,1,female
Oracle target-trained,1,0.3566067,0,male
Oracle target-trained,1,0.7680986,1,female
Oracle target-trained,1,0.5096105,1,male
Oracle target-trained,1,0.59908664,1,female
Oracle target-trained,0,0.058507036,0,male
Oracle target-trained,1,0.6458583,1,male
Oracle target-trained,0,0.13042592,0,female
Oracle target-trained,1,0.56420773,1,female
Oracle target-trained,0,0.046998523,0,male
Oracle target-trained,0,0.26329598,0,female
Oracle target-trained,0,0.21094796,0,female
Oracle target-trained,0,0.571196,1,female
Oracle target-trained,0,0.2531683,0,male
Oracle target-trained,0,0.5577813,1,male
Oracle target-trained,1,0.8293586,1,female
Oracle target-trained,0,0.12921892,0,male
Oracle target-trained,0,0.3567717,0,female
Oracle target-trained,0,0.37180936,0,male
Oracle target-trained,0,0.3434255,0,female
Oracle target-trained,1,0.6977359,1,female
Oracle target-trained,0,0.44585142,0,female
Oracle target-trained,0,0.2521184,0,female
Oracle target-trained,0,0.8101275,1,female
Oracle target-trained,0,0.64124703,1,male
Oracle target-trained,0,0.32121956,0,male
Oracle target-trained,0,0.1065598,0,male
Oracle target-trained,0,0.42270142,0,female
Oracle target-trained,0,0.6358684,1,male
Oracle target-trained,0,0.13698801,0,male
Oracle target-trained,1,0.35389438,0,male
Oracle target-trained,1,0.7386281,1,female
Oracle target-trained,0,0.41766253,0,female
Oracle target-trained,1,0.75575536,1,female
Oracle target-trained,0,0.78075165,1,female
Oracle target-trained,0,0.7277417,1,female
Oracle target-trained,0,0.56346095,1,male
Oracle target-trained,1,0.5409486,1,male
Oracle target-trained,1,0.64862597,1,female
Oracle target-trained,0,0.2958517,0,female
Oracle target-trained,0,0.74618965,1,male
Oracle target-trained,0,0.025367407,0,female
Oracle target-trained,0,0.41314098,0,male
Oracle target-trained,0,0.3658326,0,female
Oracle target-trained,0,0.07538093,0,female
Oracle target-trained,0,0.45580605,0,male
Oracle target-trained,0,0.1725553,0,male
Oracle target-trained,1,0.82490873,1,female
Oracle target-trained,0,0.68116254,1,male
Oracle target-trained,1,0.57756966,1,female
Oracle target-trained,0,0.097405344,0,female
Oracle target-trained,1,0.47287384,0,male
Oracle target-trained,0,0.01739334,0,male
Oracle target-trained,1,0.73151934,1,female
Oracle target-trained,0,0.0907841,0,male
Oracle target-trained,1,0.8295777,1,male
Oracle target-trained,1,0.051619038,0,female
Oracle target-trained,0,0.24918507,0,female
Oracle target-trained,1,0.77283865,1,female
Oracle target-trained,0,0.42831346,0,female
Oracle target-trained,0,0.57202774,1,female
Oracle target-trained,0,0.23496209,0,female
Oracle target-trained,0,0.5052135,1,female
Oracle target-trained,0,0.032782316,0,female
Oracle target-trained,0,0.19983551,0,female
Oracle target-trained,0,0.5391414,1,female
Oracle target-trained,1,0.73552173,1,male
Oracle target-trained,0,0.7381529,1,female
Oracle target-trained,0,0.3477623,0,male
Oracle target-trained,0,0.054116063,0,male
Oracle target-trained,0,0.6348284,1,male
Oracle target-trained,0,0.522535,1,female
Oracle target-trained,0,0.4122367,0,male
Oracle target-trained,0,0.4393535,0,female
Oracle target-trained,1,0.70608395,1,female
Oracle target-trained,0,0.16130936,0,male
Oracle target-trained,0,0.055536147,0,female
Oracle target-trained,0,0.47828597,0,male
Oracle target-trained,0,0.27845398,0,female
Oracle target-trained,0,0.28704438,0,female
Oracle target-trained,1,0.60264325,1,female
Oracle target-trained,0,0.64299405,1,female
Oracle target-trained,0,0.4892953,0,female
Oracle target-trained,0,0.24349791,0,female
Oracle target-trained,0,0.8778206,1,female
Oracle target-trained,0,0.21331808,0,female
Oracle target-trained,0,0.677092,1,female
Oracle target-trained,0,0.6062247,1,female
Oracle target-trained,0,0.16452259,0,female
Oracle target-trained,0,0.24816808,0,female
Oracle target-trained,0,0.24175599,0,female
Oracle target-trained,0,0.30029714,0,female
Oracle target-trained,1,0.80908847,1,female
Oracle target-trained,0,0.48881057,0,male
Oracle target-trained,0,0.5629582,1,male
Oracle target-trained,0,0.54292613,1,female
Oracle target-trained,0,0.5298514,1,female
Oracle target-trained,0,0.13719743,0,female
Oracle target-trained,0,0.21073897,0,female
Oracle target-trained,0,0.16893283,0,female
Oracle target-trained,0,0.5995766,1,female
Oracle target-trained,0,0.5230053,1,female
Oracle target-trained,0,0.56874824,1,female
Oracle target-trained,0,0.76079106,1,male
Oracle target-trained,0,0.032025233,0,male
Oracle target-trained,0,0.6244691,1,female
Oracle target-trained,0,0.4829875,0,female
Oracle target-trained,0,0.28766626,0,female
Oracle target-trained,0,0.50196964,1,female
Oracle target-trained,0,0.59469116,1,female
Oracle target-trained,1,0.6316635,1,female
Oracle target-trained,0,0.20323913,0,female
Oracle target-trained,0,0.62548137,1,female
Oracle target-trained,0,0.66916233,1,female
Oracle target-trained,0,0.6175551,1,male
Oracle target-trained,1,0.4242783,0,female
Oracle target-trained,0,0.31641334,0,female
Oracle target-trained,0,0.36227667,0,female
Oracle target-trained,0,0.14484084,0,female
Oracle target-trained,0,0.36008143,0,female
Oracle target-trained,0,0.4607328,0,female
Oracle target-trained,0,0.2475215,0,female
Oracle target-trained,0,0.4676843,0,male
Oracle target-trained,0,0.23473462,0,female
Oracle target-trained,0,0.6102851,1,female
Oracle target-trained,0,0.5504689,1,female
Oracle target-trained,0,0.29232213,0,female
Oracle target-trained,0,0.3171916,0,female
Oracle target-trained,0,0.7772211,1,female
Oracle target-trained,0,0.04969241,0,female
Oracle target-trained,0,0.37016714,0,female
Oracle target-trained,1,0.6858241,1,female
Oracle target-trained,1,0.7980099,1,male
Oracle target-trained,0,0.40263748,0,female
Oracle target-trained,1,0.18706697,0,male
Oracle target-trained,1,0.86019385,1,female
Oracle target-trained,0,0.64464515,1,male
Oracle target-trained,0,0.3277607,0,female
Oracle target-trained,1,0.6168015,1,female
Oracle target-trained,0,0.16925341,0,female
Oracle target-trained,0,0.6113245,1,female
Oracle target-trained,0,0.38477445,0,male
Oracle target-trained,0,0.8351524,1,female
Oracle target-trained,1,0.6627377,1,female
Oracle target-trained,0,0.3564656,0,female
Oracle target-trained,0,0.17019574,0,male
Oracle target-trained,1,0.6781939,1,female
Oracle target-trained,0,0.03271674,0,female
Oracle target-trained,1,0.535994,1,male
Oracle target-trained,0,0.20488504,0,female
Oracle target-trained,1,0.74345577,1,female
Oracle target-trained,0,0.712366,1,male
Oracle target-trained,0,0.15680958,0,male
Oracle target-trained,0,0.28017184,0,male
Oracle target-trained,0,0.53650844,1,male
Oracle target-trained,0,0.26332155,0,male
Oracle target-trained,0,0.5067559,1,female
Oracle target-trained,1,0.7743047,1,male
Oracle target-trained,0,0.1803611,0,female
Oracle target-trained,0,0.75693405,1,female
Oracle target-trained,0,0.07207694,0,male
Oracle target-trained,0,0.6773485,1,female
Oracle target-trained,0,0.1035433,0,female
Oracle target-trained,0,0.5211695,1,male
Oracle target-trained,0,0.69306725,1,female
Oracle target-trained,1,0.41476208,0,male
Oracle target-trained,0,0.2129378,0,female
Oracle target-trained,0,0.22621922,0,female
Oracle target-trained,0,0.11586032,0,male
Oracle target-trained,0,0.21816418,0,female
Oracle target-trained,0,0.30456498,0,female
Oracle target-trained,0,0.73344094,1,female
Oracle target-trained,0,0.05186319,0,female
Oracle target-trained,1,0.43513924,0,female
Oracle target-trained,0,0.72262174,1,female
Oracle target-trained,0,0.11352176,0,female
Oracle target-trained,1,0.59798014,1,female
Oracle target-trained,1,0.8539987,1,female
Oracle target-trained,0,0.22153032,0,female
Oracle target-trained,0,0.76246166,1,female
Oracle target-trained,0,0.16461217,0,female
Oracle target-trained,0,0.49736437,0,male
Oracle target-trained,0,0.58212453,1,female
Oracle target-trained,0,0.7140638,1,female
Oracle target-trained,0,0.18591176,0,female
Oracle target-trained,0,0.63795006,1,male
Oracle target-trained,0,0.0646826,0,male
Oracle target-trained,0,0.12723747,0,male
Oracle target-trained,0,0.39530754,0,female
Oracle target-trained,0,0.721985,1,female
Oracle target-trained,0,0.60599536,1,female
Oracle target-trained,1,0.5134997,1,male
Oracle target-trained,0,0.17279541,0,male
Oracle target-trained,0,0.14587778,0,female
Oracle target-trained,0,0.4649761,0,female
Oracle target-trained,0,0.13186109,0,female
Oracle target-trained,1,0.5979939,1,female
Oracle target-trained,0,0.43788004,0,male
Oracle target-trained,1,0.46947467,0,female
Oracle target-trained,0,0.0047681592,0,female
Oracle target-trained,0,0.694343,1,female
Oracle target-trained,0,0.7616943,1,male
Oracle target-trained,0,0.33883727,0,female
Oracle target-trained,0,0.082574,0,female
Oracle target-trained,1,0.5838151,1,male
Oracle target-trained,0,0.0998131,0,male
Oracle target-trained,1,0.46196246,0,female
Oracle target-trained,0,0.47416434,0,female
Oracle target-trained,1,0.6403061,1,female
Oracle target-trained,0,0.76864374,1,female
Oracle target-trained,0,0.0064963927,0,female
Oracle target-trained,0,0.41271412,0,female
Oracle target-trained,1,0.62524873,1,female
Oracle target-trained,0,0.097037904,0,male
Oracle target-trained,0,0.48660743,0,male
Oracle target-trained,0,0.761785,1,female
Oracle target-trained,0,0.23016055,0,female
Oracle target-trained,0,0.037178546,0,female
Oracle target-trained,0,0.8026412,1,female
Oracle target-trained,0,0.0089986315,0,female
Oracle target-trained,0,0.38435307,0,female
Oracle target-trained,0,0.7483364,1,male
Oracle target-trained,0,0.49176684,0,male
Oracle target-trained,0,0.052717905,0,male
Oracle target-trained,0,0.84541094,1,female
Oracle target-trained,0,0.22661477,0,female
Oracle target-trained,1,0.7053083,1,female
Oracle target-trained,1,0.70207316,1,female
Oracle target-trained,0,0.023652438,0,female
Oracle target-trained,0,0.004526416,0,female
Oracle target-trained,1,0.7605516,1,female
Oracle target-trained,0,0.70397735,1,female
Oracle target-trained,0,0.51905054,1,male
Oracle target-trained,0,0.8800807,1,female
Oracle target-trained,0,0.011488476,0,male
Oracle target-trained,0,0.048011363,0,female
Oracle target-trained,0,0.74700487,1,male
Oracle target-trained,0,0.27595836,0,female
Oracle target-trained,1,0.70434594,1,female
Oracle target-trained,0,0.7633977,1,female
Oracle target-trained,0,0.48175305,0,female
Oracle target-trained,1,0.37666878,0,female
Oracle target-trained,0,0.2670067,0,female
Oracle target-trained,0,0.07893362,0,female
Oracle target-trained,0,0.4056955,0,male
Oracle target-trained,0,0.788318,1,female
Oracle target-trained,0,0.21563299,0,male
Oracle target-trained,0,0.12505144,0,male
Oracle target-trained,0,0.15462379,0,male
Oracle target-trained,0,0.75430906,1,male
Oracle target-trained,0,0.7445767,1,female
Oracle target-trained,0,0.35651875,0,female
Oracle target-trained,0,0.44401118,0,male
Oracle target-trained,0,0.07491793,0,female
Oracle target-trained,0,0.61143076,1,male
Oracle target-trained,0,0.21944872,0,female
Oracle target-trained,0,0.20322849,0,male
Oracle target-trained,1,0.7683816,1,female
Oracle target-trained,1,0.82303864,1,female
Oracle target-trained,0,0.689351,1,male
Oracle target-trained,0,0.12118937,0,female
Oracle target-trained,0,0.49614438,0,female
Oracle target-trained,0,0.67111504,1,male
Oracle target-trained,0,0.5747201,1,male
Oracle target-trained,1,0.55989957,1,male
Oracle target-trained,1,0.7788012,1,female
Oracle target-trained,0,0.41205812,0,male
Oracle target-trained,1,0.6122289,1,female
Oracle target-trained,0,0.081724904,0,female
Oracle target-trained,1,0.56420773,1,female
Oracle target-trained,0,0.6423081,1,female
Oracle target-trained,0,0.044747934,0,female
Oracle target-trained,0,0.2404925,0,female
Oracle target-trained,0,0.047732145,0,female
Oracle target-trained,0,0.2322992,0,female
Oracle target-trained,1,0.09241253,0,female
Oracle target-trained,1,0.30858248,0,female
Oracle target-trained,1,0.369674,0,female
Oracle target-trained,1,0.57344013,1,female
Oracle target-trained,0,0.07178509,0,female
Oracle target-trained,1,0.78241694,1,female
Oracle target-trained,0,0.27027962,0,female
Oracle target-trained,0,0.6894043,1,female
Oracle target-trained,1,0.58355385,1,male
Oracle target-trained,0,0.21327762,0,male
Oracle target-trained,0,0.46442744,0,female
Oracle target-trained,0,0.41804025,0,female
Oracle target-trained,1,0.88193077,1,male
Oracle target-trained,0,0.036591068,0,female
Oracle target-trained,0,0.16856614,0,female
Oracle target-trained,1,0.8456415,1,female
Oracle target-trained,1,0.48052943,0,female
Oracle target-trained,0,0.6504923,1,female
Oracle target-trained,0,0.551035,1,male
Oracle target-trained,1,0.70040643,1,female
Oracle target-trained,0,0.73035467,1,female
Oracle target-trained,1,0.52644944,1,female
Oracle target-trained,0,0.6087683,1,male
Oracle target-trained,0,0.28813034,0,female
Oracle target-trained,0,0.4209163,0,male
Oracle target-trained,0,0.15243846,0,female
Oracle target-trained,0,0.6320892,1,female
Oracle target-trained,0,0.355233,0,female
Oracle target-trained,1,0.38994443,0,female
Oracle target-trained,0,0.48922935,0,female
Oracle target-trained,0,0.08534921,0,female
Oracle target-trained,0,0.34033382,0,female
Oracle target-trained,0,0.29569468,0,male
